priority,task_type,label
1,study,morning
2,study,evening
1,study,evening
1,play,afternoon
2,study,evening
2,other,evening
1,other,morning
2,study,evening
1,study,evening
1,study,afternoon
1,study,evening
3,other,evening
3,play,evening
2,study,evening
1,study,evening
2,study,evening
2,study,evening
2,other,evening
1,study,morning
2,study,evening
1,study,morning
1,study,evening
1,play,evening
1,other,evening
3,play,evening
1,study,evening
3,other,evening
2,other,afternoon
2,play,evening
3,play,afternoon
1,other,morning
3,play,afternoon
3,other,afternoon
2,other,morning
1,study,evening
3,other,morning
1,study,evening
2,other,afternoon
2,study,evening
3,study,evening
1,study,evening
2,study,morning
2,study,evening
1,study,evening
3,other,evening
1,study,evening
1,study,evening
1,study,evening
1,study,evening
2,study,evening
1,study,morning
2,study,evening
2,study,evening
1,play,evening
1,study,evening
1,study,afternoon
2,study,evening
2,other,morning
3,play,evening
2,other,afternoon
3,play,afternoon
1,play,evening
1,play,evening
2,study,evening
1,study,evening
1,other,evening
2,play,evening
2,study,evening
1,study,evening
3,study,evening
1,play,evening
